gene_id,SRR18543964,SRR18543969,SRR18543972
ENSG00000136937.13,10.94979808,11.15696386,10.47754975
ENSG00000136938.9,12.98834883,12.09845489,12.47551214
ENSG00000136939.1,2.937276577,1.600274275,-1.310909516
ENSG00000136940.14,10.44088435,10.35941877,9.181230506
ENSG00000136942.15,14.79435761,15.99186216,15.98563727
ENSG00000136943.11,9.393238709,12.81467555,8.690367698
ENSG00000136944.18,3.773369397,3.773369397,3.773369397
ENSG00000136950.13,11.30777657,11.36289326,11.16483237
ENSG00000136960.12,10.87094785,9.557623618,8.824887995
ENSG00000136982.6,7.920493487,8.150902377,7.499551791
ENSG00000136986.10,12.10455236,11.67663481,11.98023643
ENSG00000136997.19,11.85215365,13.93515165,13.15771312
ENSG00000136999.5,11.87853258,11.82041194,8.81303754
ENSG00000137033.11,10.02789869,9.041916552,7.754420201
ENSG00000137038.8,11.39206435,11.52477054,10.95763573
ENSG00000137040.10,11.04168314,10.77488833,9.22291273
ENSG00000137054.16,9.829628576,11.23817088,10.09042183
ENSG00000137055.15,10.25699364,11.12750171,10.26708288
ENSG00000137070.17,10.36154812,8.710964847,10.54089488
ENSG00000137073.22,10.06290231,11.08307185,11.26957102
ENSG00000137074.19,10.85587578,10.61544374,9.956322087
ENSG00000137075.18,9.493539854,11.24195172,11.01455731
ENSG00000137076.21,14.10459675,14.28822794,13.32211555
ENSG00000137077.8,10.91028432,7.940584759,8.326683766
ENSG00000137078.9,5.482288967,5.482288967,5.482288967
ENSG00000137080.4,0.930147539,2.379772225,0.930147539
ENSG00000137090.12,1.738204391,1.738204391,1.738204391
ENSG00000137094.14,9.925792077,10.17413239,9.525206386
ENSG00000137098.14,6.541085292,7.172538564,7.087692131
ENSG00000137100.16,9.521171155,10.50792446,9.779807449
ENSG00000137101.13,9.664638321,8.831708616,7.634921621
ENSG00000137103.20,9.576362454,10.91655122,9.762990536
ENSG00000137106.18,11.65348348,11.9126244,11.41425089
ENSG00000137124.8,12.73755641,10.69249442,10.30231444
ENSG00000137133.11,9.155072583,10.48070778,9.891935724
ENSG00000137135.18,9.205156816,10.18548275,12.42413519
ENSG00000137142.5,5.51126692,5.51126692,5.51126692
ENSG00000137145.20,10.28261656,10.8381258,10.35846972
ENSG00000137154.13,15.92485234,16.778985,16.46487104
ENSG00000137161.17,12.46770795,12.14730474,11.93805086
ENSG00000137166.15,12.05513743,10.89869936,11.61395253
ENSG00000137168.8,11.39451787,10.73104035,10.93631866
ENSG00000137171.15,10.94937165,10.64438712,10.5064764
ENSG00000137177.20,12.44163411,12.67570625,11.84995698
ENSG00000137185.12,10.91735245,10.66268748,8.943310577
ENSG00000137193.14,13.60761532,11.19328177,14.27356903
ENSG00000137198.10,11.32987311,10.30609077,3.757200385
ENSG00000137200.13,12.1218039,11.42768614,11.10661711
ENSG00000137203.13,9.592414425,11.47887045,12.14704669
ENSG00000137204.14,1.425488785,1.425488785,1.425488785
ENSG00000137207.12,12.02226798,12.28458598,12.9697114
ENSG00000137210.14,11.9575584,11.7904391,11.49128769
ENSG00000137216.19,11.20601589,10.70423808,12.16358581
ENSG00000137218.10,8.176686535,9.375806171,9.660728842
ENSG00000137221.14,11.22995589,10.86675995,11.20411256
ENSG00000137225.13,3.970102253,3.970102253,6.683780347
ENSG00000137251.16,1.467091756,1.467091756,1.467091756
ENSG00000137252.9,1.619787853,1.619787853,1.619787853
ENSG00000137261.14,10.39174611,9.343466949,2.56448381
ENSG00000137265.15,8.033004709,6.568283477,2.091994209
ENSG00000137266.14,11.0437693,10.51460873,10.86427252
ENSG00000137267.6,13.79128051,10.04738126,11.16516932
ENSG00000137269.15,12.61894143,14.59642951,12.62474016
ENSG00000137270.11,4.377190324,1.832041587,1.832041587
ENSG00000137273.6,9.879601888,7.051544055,9.17665432
ENSG00000137274.13,10.71230082,8.536779482,9.180441614
ENSG00000137275.14,12.26241805,11.93270605,11.28782494
ENSG00000137285.10,13.32222949,9.335324179,10.51919724
ENSG00000137288.10,11.66229303,10.45674946,11.04699167
ENSG00000137309.20,11.68397218,9.561406462,12.63901643
ENSG00000137310.12,11.22459201,9.086488084,11.58389606
ENSG00000137312.15,13.78116946,13.10123256,13.69775317
ENSG00000137331.12,12.678626,10.73855328,14.70530247
ENSG00000137337.15,10.97386589,11.57658836,10.77869213
ENSG00000137338.5,9.677645238,10.08490929,6.839902614
ENSG00000137343.18,9.982957975,10.35637088,10.41516886
ENSG00000137364.5,10.85794802,9.829525777,10.03256594
ENSG00000137392.10,1.887150574,1.887150574,5.468440303
ENSG00000137393.9,9.55285606,8.228808854,10.13645183
ENSG00000137404.14,10.08351233,9.263814976,10.95274239
ENSG00000137409.19,13.22132792,12.78933767,13.81625288
ENSG00000137411.18,10.76891279,9.765959926,10.77657768
ENSG00000137413.16,10.46503264,10.58677363,10.50023845
ENSG00000137414.6,11.24474335,11.1680764,12.24320359
ENSG00000137434.11,5.015855469,3.057693015,5.548220219
ENSG00000137440.5,11.86499508,6.484473942,4.402755339
ENSG00000137441.8,4.110815588,4.110815588,6.315745364
ENSG00000137449.16,9.316605438,10.13367758,9.551770162
ENSG00000137460.8,9.172735597,11.56111252,9.70027742
ENSG00000137462.8,11.02044576,10.45880584,11.19765732
ENSG00000137463.5,8.695173133,13.22530559,8.099953013
ENSG00000137473.17,1.476279959,1.476279959,1.476279959
ENSG00000137474.22,10.07472444,8.181185322,8.977700926
ENSG00000137478.15,10.97462006,10.40290751,10.42978109
ENSG00000137486.17,11.62004061,11.14101467,10.95919618
ENSG00000137491.15,12.6169825,10.97949183,12.39647319
ENSG00000137492.8,10.94156404,12.05052017,11.40296402
ENSG00000137494.14,9.829570927,9.950354119,9.167889156
ENSG00000137496.18,11.44609141,11.6359208,10.31997398
ENSG00000137497.17,14.25617021,14.91612815,13.57560443
ENSG00000137500.9,10.33048109,11.42027015,11.06764037
ENSG00000137501.17,10.41690667,8.494778914,8.808922169
ENSG00000137502.10,9.838985584,10.09364739,9.571029554
ENSG00000137504.13,12.77880616,12.14688569,11.94930876
ENSG00000137507.11,12.19385262,11.06845515,12.18603542
ENSG00000137509.11,12.67130191,11.76247879,11.01898026
ENSG00000137513.10,10.25919129,10.61604291,9.866457466
ENSG00000137522.18,11.42248764,10.6425609,10.85550669
ENSG00000137547.9,11.14063369,11.77638591,12.26711868
ENSG00000137558.9,3.016715816,4.759799579,8.643666663
ENSG00000137561.5,5.509453999,5.702464952,1.396231224
ENSG00000137563.12,9.604788807,8.458689725,9.612224123
ENSG00000137571.11,4.918695885,5.430215205,6.999976798
ENSG00000137573.14,16.52749116,15.71053591,15.32532184
ENSG00000137574.11,10.01328793,10.79967583,10.42078827
ENSG00000137575.12,12.43082635,12.46658754,13.30211635
ENSG00000137601.16,9.592801434,10.08401369,8.541334918
ENSG00000137628.17,9.280445088,10.91040665,8.799334403
ENSG00000137634.10,4.646439982,4.484653074,-1.110734874
ENSG00000137642.13,10.88160648,9.326437217,9.80889535
ENSG00000137648.18,2.216477533,2.216477533,2.216477533
ENSG00000137656.12,9.762479313,9.994828044,9.704932067
ENSG00000137672.13,8.159845568,7.191597916,6.755407814
ENSG00000137673.9,3.50678873,3.50678873,9.07760919
ENSG00000137674.4,1.189676803,1.189676803,1.189676803
ENSG00000137675.5,1.641133139,6.464084831,1.641133139
ENSG00000137691.13,6.186378557,1.914632602,5.051774912
ENSG00000137692.12,11.10920551,10.26109382,10.68005355
ENSG00000137693.14,12.8992111,13.0464793,13.38045858
ENSG00000137699.17,13.13587816,15.37234775,11.45058166
ENSG00000137700.18,10.53399495,10.89892264,10.45926932
ENSG00000137707.13,1.571500538,1.571500538,1.571500538
ENSG00000137709.10,5.579125039,4.64094395,8.746457069
ENSG00000137710.16,11.76384839,12.07623777,11.39951294
ENSG00000137713.16,10.26053039,10.96995209,10.06318776
ENSG00000137714.3,9.377079607,9.648843214,10.12366247
ENSG00000137720.8,8.564009542,10.43763927,9.761684524
ENSG00000137726.17,9.442894447,8.87521379,4.47203114
ENSG00000137727.12,9.99871562,9.085233621,9.11410506
ENSG00000137731.14,8.367613591,3.865286449,3.865286449
ENSG00000137745.12,8.092987236,6.616672567,9.723061002
ENSG00000137747.16,3.326210889,3.326210889,3.326210889
ENSG00000137752.24,10.88233481,9.272074144,9.943905614
ENSG00000137757.11,4.866234968,-0.135066376,4.608076466
ENSG00000137760.14,9.511730725,8.715946559,7.848354962
ENSG00000137764.20,9.460021059,10.08297853,8.613687976
ENSG00000137766.17,-0.913547162,8.103514842,2.223595149
ENSG00000137767.14,11.63663252,12.2094986,11.69079506
ENSG00000137770.14,9.9338057,10.85682618,11.56015572
ENSG00000137776.17,12.9091263,12.89455434,11.91418233
ENSG00000137801.11,15.33733589,11.78202681,13.05103887
ENSG00000137802.14,10.55820454,10.68589092,11.19348192
ENSG00000137804.14,2.58791684,9.507602863,12.8703497
ENSG00000137806.9,9.538533091,10.04567986,9.434282246
ENSG00000137807.15,11.56567485,7.627992271,10.84525505
ENSG00000137808.12,2.36950553,2.36950553,2.36950553
ENSG00000137809.17,14.89077175,10.85786395,10.35901841
ENSG00000137812.19,7.343637932,6.75559393,9.040280377
ENSG00000137814.11,9.273550289,10.13553976,11.55663051
ENSG00000137815.14,11.27349954,12.36916888,12.03965006
ENSG00000137817.17,11.61170676,11.63565042,12.15013928
ENSG00000137818.12,15.43819046,15.38675573,17.39451242
ENSG00000137819.14,8.861294042,4.402216538,9.963465695
ENSG00000137821.11,8.153236623,8.966915286,7.587768997
ENSG00000137822.12,9.095678231,9.915324821,10.15723985
ENSG00000137824.16,11.03934294,10.28760316,11.00554174
ENSG00000137825.11,5.573492598,5.573492598,9.551639682
ENSG00000137831.15,13.528951,12.61285436,11.67924781
ENSG00000137834.15,9.663498078,9.011387916,9.619528525
ENSG00000137841.12,11.51851812,9.803957794,10.38816429
ENSG00000137842.7,9.279077307,9.480326872,9.946612641
ENSG00000137843.12,6.893986273,8.463612188,10.0583992
ENSG00000137845.15,13.41757676,13.38125097,14.53687165
ENSG00000137857.17,11.0339127,10.46623128,10.92695958
ENSG00000137860.12,2.821266345,6.424334081,3.342028571
ENSG00000137868.19,10.17434064,8.094222566,8.717263308
ENSG00000137869.15,5.815909222,1.819031428,1.819031428
ENSG00000137871.20,10.84344524,11.55725936,10.65534927
ENSG00000137872.16,7.859188922,9.906158098,9.702696289
ENSG00000137875.4,3.512028447,3.512028447,3.512028447
ENSG00000137876.10,11.86881276,12.40253984,13.27439095
ENSG00000137877.10,8.034429694,7.832867038,8.573338369
ENSG00000137878.17,3.729441959,4.775110631,3.729441959
ENSG00000137880.6,5.838785507,5.838785507,9.69649942
ENSG00000137936.18,11.80397919,10.80338023,10.25134825
ENSG00000137941.17,8.739784511,9.547719876,7.743144626
ENSG00000137942.16,12.26238462,11.77351604,10.73233521
ENSG00000137944.18,9.979848282,9.398033264,9.987813922
ENSG00000137947.12,10.0988583,9.386092456,10.5798597
ENSG00000137948.18,1.48086871,1.48086871,1.48086871
ENSG00000137955.16,12.14511664,11.92234755,12.19057221
ENSG00000137959.16,10.8098916,8.469239809,10.57093931
ENSG00000137960.6,5.8835376,7.829419693,8.758839922
ENSG00000137962.13,11.22666187,11.07431512,10.21134416
ENSG00000137965.11,10.85956557,10.07229259,10.86379955
ENSG00000137968.16,2.167019363,2.167019363,2.167019363
ENSG00000137970.7,13.1615216,14.53057017,14.65437698
ENSG00000137975.8,2.271562686,2.271562686,15.00735126
ENSG00000137976.7,1.75734056,1.75734056,1.75734056
ENSG00000137992.14,10.72444572,9.812971383,10.21305547
ENSG00000137996.12,10.29231565,9.466461082,11.58581611
ENSG00000138002.15,10.37152895,10.87894374,9.620721211
ENSG00000138018.18,10.75951131,10.13238931,10.59370549
ENSG00000138028.16,10.60144634,9.874829376,10.05019037
ENSG00000138029.14,11.73848986,11.72950487,12.05351894
ENSG00000138030.13,8.601386767,7.304649533,6.925411276
ENSG00000138031.14,11.35243223,12.21611163,12.13291141
ENSG00000138032.21,10.70728128,11.28105868,9.660157723
ENSG00000138035.15,10.30170568,10.22480399,9.746197463
ENSG00000138036.18,9.558931558,11.18544931,9.278561186
ENSG00000138039.15,4.7611349,2.923841702,1.805891371
ENSG00000138050.15,9.862254948,9.938496367,8.672557921
ENSG00000138061.12,14.33338764,8.805081517,10.53331694
ENSG00000138068.10,1.695483526,1.695483526,1.695483526
ENSG00000138069.18,12.27576974,12.21144512,11.92020909
ENSG00000138071.13,13.06052403,12.64264053,13.32310624
ENSG00000138073.14,11.92018962,11.53637233,11.58256611
ENSG00000138074.15,10.61703703,9.681879598,10.90303302
ENSG00000138075.14,0.06699087,6.048136676,0.06699087
ENSG00000138078.15,11.61763232,12.59507519,11.68667994
ENSG00000138079.14,3.695243499,5.752471754,3.231405914
ENSG00000138080.14,15.12819172,11.14463941,11.61253414
ENSG00000138081.20,10.07499621,11.03591329,9.991191841
ENSG00000138083.5,1.743157566,1.743157566,1.743157566
ENSG00000138085.16,12.29958484,12.63419136,13.4597415
ENSG00000138092.11,11.39386612,11.15590855,11.38288178
ENSG00000138095.19,12.03912658,12.69851511,11.84005189
ENSG00000138100.13,2.68608285,4.664734716,8.517959607
ENSG00000138101.18,10.18732639,9.004520567,8.820475236
ENSG00000138107.13,13.0101316,13.16651,13.0931537
ENSG00000138109.11,1.44290277,1.44290277,1.44290277
ENSG00000138111.14,8.55984853,7.656114394,8.962373769
ENSG00000138115.14,8.226803638,4.922410987,4.280806339
ENSG00000138119.17,13.62021709,14.36272852,13.74888386
ENSG00000138131.4,11.18207147,9.840907824,7.963395551
ENSG00000138134.12,8.907171347,8.201112719,8.111842487
ENSG00000138135.7,6.803606332,9.010670167,9.48892374
ENSG00000138136.6,3.691181754,3.691181754,5.398024848
ENSG00000138138.13,11.60907218,12.05617115,12.20151822
ENSG00000138152.10,2.589533956,2.589533956,2.589533956
ENSG00000138160.6,10.06173059,8.147247354,10.44689149
ENSG00000138161.14,6.671896917,7.574677011,6.834827635
ENSG00000138162.19,10.1976213,11.38083924,10.11231672
ENSG00000138166.6,9.299046918,8.441562134,10.76862226
ENSG00000138172.11,10.86267704,10.61736265,11.74220098
ENSG00000138175.9,11.61536687,11.95863654,12.30415284
ENSG00000138180.16,10.81691585,7.093545201,11.11610349
ENSG00000138182.14,9.349484967,8.997587168,9.6207018
ENSG00000138185.20,11.93574063,11.07688772,11.12981411
ENSG00000138190.17,9.31369832,8.749145452,9.098255701
ENSG00000138193.15,9.591587072,12.0443497,8.89458235
ENSG00000138207.14,8.960300662,12.47850978,12.31555032
ENSG00000138231.13,9.810616462,10.89907414,10.32425657
ENSG00000138246.17,11.31964754,12.8493873,13.19053401
ENSG00000138271.6,4.877347027,3.156627599,2.617605966
ENSG00000138279.16,12.19939225,12.52741249,12.11826246
ENSG00000138286.15,11.35031919,12.18997003,11.76140915
ENSG00000138303.18,10.25104364,10.20729235,10.21632804
ENSG00000138308.6,1.872153621,1.872153621,1.872153621
ENSG00000138311.17,8.390146529,4.216973989,7.377803474
ENSG00000138315.13,4.255894665,4.255894665,4.255894665
ENSG00000138316.11,11.87016845,9.037044597,12.17663779
ENSG00000138326.21,14.6679814,15.60133367,16.35141011
ENSG00000138336.9,6.367989807,6.757136934,6.785303351
ENSG00000138346.15,8.512344174,8.122194549,8.749451749
ENSG00000138347.15,-0.870568894,-0.276046699,9.557372013
ENSG00000138356.14,10.14737375,10.86971579,12.27639605
ENSG00000138363.15,11.74424853,12.26153812,11.44516718
ENSG00000138375.13,10.24348306,9.990224362,9.959376333
ENSG00000138376.11,8.884070765,6.31722097,8.304243482
ENSG00000138378.19,8.494269056,6.657890799,6.868947639
ENSG00000138379.5,5.580691201,6.682988563,3.555150815
ENSG00000138380.18,8.411249355,10.20004598,9.013221788
ENSG00000138381.10,10.1580203,10.88723222,10.77112529
ENSG00000138382.15,9.826373151,10.95385006,10.7220151
ENSG00000138385.16,11.71182884,12.07453468,11.61744241
ENSG00000138386.17,10.91611207,12.22006114,12.09006113
ENSG00000138395.16,5.612033751,6.828604134,5.89882278
ENSG00000138398.16,11.91733503,12.20762665,11.42794001
ENSG00000138399.18,9.844926928,10.36352562,9.656987582
ENSG00000138400.13,5.84464638,9.034207334,1.974413881
ENSG00000138411.13,8.708921333,8.531025617,8.904107758
ENSG00000138413.13,12.07286788,11.45333885,12.1804934
ENSG00000138430.16,11.89806627,12.36953017,11.67313575
ENSG00000138433.16,11.15258783,11.60457228,10.52079984
ENSG00000138434.17,11.33575862,12.41987683,11.58123227
ENSG00000138435.16,4.830369446,2.858710381,10.56304791
ENSG00000138439.12,8.102274169,9.225163716,8.820270096
ENSG00000138442.9,9.691106567,11.00584312,10.48212314
ENSG00000138443.16,12.51872542,12.42867245,11.90921444
ENSG00000138448.12,13.42460373,11.4569192,12.27894003
ENSG00000138449.10,11.32107654,11.11404477,11.35841861
ENSG00000138459.9,9.222527606,11.48096792,12.95212414
ENSG00000138463.9,9.798657527,9.548418064,10.70111694
ENSG00000138468.16,9.617675813,10.27191064,10.07831532
ENSG00000138472.11,1.584899995,1.584899995,1.584899995
ENSG00000138483.3,4.566983416,3.454074231,1.747597027
ENSG00000138495.6,8.960823416,9.142062068,11.26955856
ENSG00000138496.16,12.41425795,13.15228828,12.54180178
ENSG00000138587.6,7.948707128,8.411965996,8.055222641
ENSG00000138592.14,11.68959978,11.96769326,11.97893426
ENSG00000138593.9,11.52653454,12.06567628,11.82468934
ENSG00000138594.14,13.1813978,13.80780553,13.45291392
ENSG00000138600.10,11.48336525,10.71125875,11.58648321
ENSG00000138604.10,10.40093583,9.759864084,10.33020081
ENSG00000138606.19,9.067624751,9.339868248,8.246251614
ENSG00000138613.14,9.199874837,9.654926639,9.959746721
ENSG00000138614.15,11.30145866,11.6074597,11.61852553
ENSG00000138615.6,15.25151482,11.10316019,11.33657547
ENSG00000138617.15,9.834634924,10.35977154,11.31894879
ENSG00000138621.12,9.947718439,7.947633809,9.112740899
ENSG00000138622.4,6.510595413,6.721392738,4.24110586
ENSG00000138623.10,11.17906708,6.877101367,9.019923677
ENSG00000138629.16,11.15984221,10.64773702,11.52886187
ENSG00000138639.18,9.646250454,8.837086329,8.70103212
ENSG00000138640.15,11.13066351,10.40872768,10.18107347
ENSG00000138641.18,10.3207877,10.87354389,10.61098484
ENSG00000138642.14,9.56770926,10.11107589,8.267252104
ENSG00000138646.9,9.404011192,7.038235204,7.756687953
ENSG00000138650.9,6.723946078,6.193304197,4.765187939
ENSG00000138653.10,1.270372309,1.270372309,1.270372309
ENSG00000138658.15,7.658804574,8.062231223,7.493675218
ENSG00000138660.12,9.204190031,9.50303895,8.943429226
ENSG00000138663.9,10.41586462,10.70862287,10.25775843
ENSG00000138668.19,13.20962253,13.09477313,12.08600055
ENSG00000138669.9,8.81622583,8.696094037,3.229120407
ENSG00000138670.17,9.382888209,6.061174859,8.592119281
ENSG00000138674.17,13.11307731,13.99584586,13.45254386
ENSG00000138675.16,6.849824318,1.910056462,5.916791812
