gene_id,SRR18543964
ENSG00000160229.13,8.543062189
ENSG00000160233.8,9.368607094
ENSG00000160255.18,13.72807565
ENSG00000160256.13,10.07193569
ENSG00000160271.16,12.81553169
ENSG00000160282.14,8.051780541
ENSG00000160284.15,5.571693646
ENSG00000160285.15,12.2526752
ENSG00000160293.17,12.25214202
ENSG00000160294.11,12.19153572
ENSG00000160298.17,9.400623001
ENSG00000160299.17,11.47285832
ENSG00000160305.18,11.4249704
ENSG00000160307.10,9.27804212
ENSG00000160310.18,12.85648541
ENSG00000160318.6,3.503588584
ENSG00000160321.15,10.59033821
ENSG00000160323.18,9.393353881
ENSG00000160325.14,7.168287832
ENSG00000160326.14,10.30682376
ENSG00000160336.15,11.14698505
ENSG00000160339.16,1.688165745
ENSG00000160345.13,8.273846405
ENSG00000160349.9,1.563849152
ENSG00000160352.16,9.995884056
ENSG00000160360.13,11.4440464
ENSG00000160392.13,9.466020594
ENSG00000160396.9,2.245838946
ENSG00000160401.15,8.98168697
ENSG00000160404.18,9.591011963
ENSG00000160408.14,12.14192268
ENSG00000160410.15,11.17895812
ENSG00000160439.16,11.11055876
ENSG00000160445.11,11.5828472
ENSG00000160446.19,9.859230368
ENSG00000160447.7,9.341438385
ENSG00000160460.16,9.909394338
ENSG00000160469.17,10.34409717
ENSG00000160471.13,7.081057754
ENSG00000160472.5,2.274331007
ENSG00000160505.16,1.627842139
ENSG00000160539.6,5.881130808
ENSG00000160551.11,12.0238216
ENSG00000160563.14,10.61561027
ENSG00000160570.14,11.69079635
ENSG00000160584.16,11.07542877
ENSG00000160588.10,10.01998881
ENSG00000160593.19,10.45069491
ENSG00000160602.14,9.76558505
ENSG00000160606.11,7.820797586
ENSG00000160613.13,12.18801115
ENSG00000160633.13,12.47070986
ENSG00000160654.10,7.233564918
ENSG00000160678.11,5.811614468
ENSG00000160679.13,12.57821298
ENSG00000160683.5,2.598501684
ENSG00000160685.13,11.3991263
ENSG00000160688.19,11.06077676
ENSG00000160691.18,13.87049445
ENSG00000160695.14,11.35798822
ENSG00000160703.16,10.35338562
ENSG00000160710.17,14.37231409
ENSG00000160712.13,8.171052135
ENSG00000160714.10,11.43210408
ENSG00000160716.6,6.495658883
ENSG00000160741.17,10.87267986
ENSG00000160746.13,10.91059182
ENSG00000160752.14,12.10152019
ENSG00000160753.16,10.52244712
ENSG00000160766.14,10.76807424
ENSG00000160767.21,10.62415801
ENSG00000160781.17,8.761254508
ENSG00000160783.19,11.92442762
ENSG00000160785.13,11.01788222
ENSG00000160789.20,16.04158551
ENSG00000160791.13,6.458933819
ENSG00000160796.18,11.61290125
ENSG00000160799.11,10.87601
ENSG00000160801.14,8.929488035
ENSG00000160803.8,11.368537
ENSG00000160808.11,3.841063538
ENSG00000160813.7,10.46730159
ENSG00000160818.16,10.71437786
ENSG00000160838.14,0.522176663
ENSG00000160856.21,6.070755598
ENSG00000160862.13,2.581337692
ENSG00000160867.15,5.2089149
ENSG00000160868.15,4.458668615
ENSG00000160870.14,5.378954871
ENSG00000160877.6,12.22820756
ENSG00000160882.12,0.543387464
ENSG00000160883.11,10.21167575
ENSG00000160886.13,4.219386392
ENSG00000160888.7,14.74136049
ENSG00000160908.15,10.75830757
ENSG00000160917.15,10.56806231
ENSG00000160932.11,15.03674099
ENSG00000160948.14,11.60897611
ENSG00000160949.17,10.6648785
ENSG00000160951.4,8.04761426
ENSG00000160953.16,11.5479401
ENSG00000160957.13,10.57806029
ENSG00000160959.8,11.18531933
ENSG00000160961.12,9.844204561
ENSG00000160963.14,5.55213932
ENSG00000160972.9,11.31715515
ENSG00000160973.8,2.332687129
ENSG00000160991.16,11.70483468
ENSG00000160993.4,10.01965031
ENSG00000160994.4,1.566549885
ENSG00000160999.10,7.427315714
ENSG00000161010.15,13.41229485
ENSG00000161011.20,14.48093209
ENSG00000161013.17,12.64214658
ENSG00000161016.17,15.1614293
ENSG00000161021.13,11.48526919
ENSG00000161031.13,2.288856807
ENSG00000161036.13,10.27431048
ENSG00000161040.16,5.980646346
ENSG00000161048.11,10.08079967
ENSG00000161055.4,4.272432108
ENSG00000161057.12,12.3772275
ENSG00000161082.13,3.913329515
ENSG00000161091.13,12.44497133
ENSG00000161103.11,6.398882799
ENSG00000161132.6,1.430774195
ENSG00000161133.16,5.592442352
ENSG00000161179.14,10.94670875
ENSG00000161180.11,5.842596059
ENSG00000161202.20,13.05386979
ENSG00000161203.13,14.09898708
ENSG00000161204.11,11.44666741
ENSG00000161217.12,12.29620781
ENSG00000161243.9,10.09073714
ENSG00000161249.21,10.18840152
ENSG00000161265.15,8.803838155
ENSG00000161267.12,9.911507302
ENSG00000161270.19,2.438519955
ENSG00000161277.11,9.375373229
ENSG00000161281.11,7.094095107
ENSG00000161298.18,8.987766986
ENSG00000161328.11,9.569986831
ENSG00000161381.14,11.50560574
ENSG00000161395.14,10.72055561
ENSG00000161405.17,9.552100486
ENSG00000161509.14,8.833640404
ENSG00000161513.12,10.88477607
ENSG00000161526.15,12.16067548
ENSG00000161533.12,11.57597194
ENSG00000161542.17,10.70870476
ENSG00000161544.10,10.29607397
ENSG00000161547.16,14.36125605
ENSG00000161551.14,9.89965921
ENSG00000161558.11,9.257114048
ENSG00000161594.7,-0.272704141
ENSG00000161609.10,2.755142063
ENSG00000161610.1,2.017416323
ENSG00000161618.10,11.29517773
ENSG00000161634.12,1.418653374
ENSG00000161638.11,13.7355182
ENSG00000161640.15,5.489878035
ENSG00000161642.17,9.903187661
ENSG00000161643.12,6.641659516
ENSG00000161647.18,9.678076579
ENSG00000161649.13,4.0759438
ENSG00000161652.12,1.724576011
ENSG00000161653.11,8.246497021
ENSG00000161654.10,10.45335321
ENSG00000161664.7,7.433340844
ENSG00000161671.16,13.69406238
ENSG00000161677.11,10.45552547
ENSG00000161681.15,7.630410412
ENSG00000161682.15,8.59806492
ENSG00000161692.18,8.309382783
ENSG00000161714.12,11.98033233
ENSG00000161791.14,12.21020315
ENSG00000161798.7,4.502089427
ENSG00000161800.13,11.00844488
ENSG00000161807.3,0.94944215
ENSG00000161813.22,11.00562885
ENSG00000161835.11,10.7611696
ENSG00000161847.14,11.19353159
ENSG00000161849.3,1.567547592
ENSG00000161850.2,1.943202919
ENSG00000161860.8,7.339993814
ENSG00000161888.11,10.85979877
ENSG00000161896.12,8.590131588
ENSG00000161904.12,12.80400176
ENSG00000161905.13,1.697686647
ENSG00000161911.11,7.741231193
ENSG00000161912.18,9.071170305
ENSG00000161914.10,8.868913042
ENSG00000161920.10,10.38114392
ENSG00000161921.15,11.83696566
ENSG00000161929.15,8.961460885
ENSG00000161940.11,9.180510912
ENSG00000161944.16,4.528698193
ENSG00000161955.16,11.94375005
ENSG00000161956.13,11.2052102
ENSG00000161958.11,8.72302053
ENSG00000161960.15,14.58971848
ENSG00000161970.15,14.00948095
ENSG00000161973.11,2.370456197
ENSG00000161980.6,9.901987872
ENSG00000161981.11,10.03914662
ENSG00000161992.6,1.826505338
ENSG00000161996.19,10.90844997
ENSG00000161999.12,12.26077368
ENSG00000162004.17,8.487104036
ENSG00000162006.9,10.03284486
ENSG00000162009.8,1.597287025
ENSG00000162032.16,11.41392955
ENSG00000162039.15,1.894811
ENSG00000162040.7,2.252829386
ENSG00000162062.15,8.109181354
ENSG00000162063.13,9.997212299
ENSG00000162065.14,10.64984605
ENSG00000162066.15,10.08313902
ENSG00000162068.2,5.255038776
ENSG00000162069.16,6.945881838
ENSG00000162073.14,10.45305125
ENSG00000162076.13,10.23760068
ENSG00000162078.11,4.414117933
ENSG00000162086.15,10.89286133
ENSG00000162104.10,11.39505726
ENSG00000162105.19,7.304601723
ENSG00000162129.14,10.57059281
ENSG00000162139.10,9.304452631
ENSG00000162144.9,10.50392245
ENSG00000162148.11,8.680878482
ENSG00000162174.12,9.943922605
ENSG00000162188.6,5.034054251
ENSG00000162191.13,11.580398
ENSG00000162194.12,7.37869696
ENSG00000162222.14,10.2275543
ENSG00000162227.8,10.4909771
ENSG00000162231.14,12.22787353
ENSG00000162236.12,11.28401752
ENSG00000162241.12,9.655852942
ENSG00000162244.12,14.2077761
ENSG00000162267.12,8.688134203
ENSG00000162298.18,12.26023273
ENSG00000162300.13,9.073060871
ENSG00000162302.13,12.33884478
ENSG00000162337.12,11.98078228
ENSG00000162341.18,10.93418612
ENSG00000162344.4,2.006829146
ENSG00000162365.12,4.31072489
ENSG00000162366.8,12.04972863
ENSG00000162367.11,8.547661756
ENSG00000162368.13,11.88075795
ENSG00000162373.13,6.281089879
ENSG00000162374.17,5.060426494
ENSG00000162377.6,10.84376204
ENSG00000162378.13,10.49534585
ENSG00000162383.12,8.725768366
ENSG00000162384.14,10.94945593
ENSG00000162385.11,9.560068128
ENSG00000162390.17,8.692882788
ENSG00000162391.12,4.878301484
ENSG00000162396.6,8.972956914
ENSG00000162398.11,1.525283363
ENSG00000162399.9,8.505416643
ENSG00000162402.14,11.40592779
ENSG00000162407.9,11.88557452
ENSG00000162408.11,9.78941158
ENSG00000162409.11,8.024763558
ENSG00000162413.16,11.93811405
ENSG00000162415.7,6.514775953
ENSG00000162419.12,8.87039224
ENSG00000162426.14,7.57209889
ENSG00000162430.17,12.9751389
ENSG00000162433.15,10.55214211
ENSG00000162434.13,13.154742
ENSG00000162437.14,9.627931133
ENSG00000162438.12,2.759654024
ENSG00000162441.12,10.4023204
ENSG00000162444.12,7.748305845
ENSG00000162456.9,1.623328454
ENSG00000162458.13,12.70269195
ENSG00000162460.7,1.909463799
ENSG00000162461.8,7.425292973
ENSG00000162482.5,8.139749787
ENSG00000162490.7,4.88105334
ENSG00000162493.16,12.55189136
ENSG00000162494.6,2.945829544
ENSG00000162496.9,13.19560032
ENSG00000162510.6,6.284690293
ENSG00000162511.8,13.14445925
ENSG00000162512.16,12.54515214
ENSG00000162517.13,11.92224334
ENSG00000162520.15,12.10749799
ENSG00000162521.19,11.89419723
ENSG00000162522.11,12.23001997
ENSG00000162526.7,8.226482725
ENSG00000162542.13,10.34320227
ENSG00000162543.6,8.134985207
ENSG00000162545.6,9.927441994
ENSG00000162551.14,9.098434394
ENSG00000162552.15,10.99166224
ENSG00000162571.14,2.42251261
ENSG00000162572.21,9.014286691
ENSG00000162576.16,14.03812489
ENSG00000162585.17,11.16932231
ENSG00000162591.16,12.38044797
ENSG00000162592.10,1.460254513
ENSG00000162594.16,1.703169489
ENSG00000162595.7,8.052031569
ENSG00000162598.13,1.014975524
ENSG00000162599.17,10.5976726
ENSG00000162600.12,9.032411927
ENSG00000162601.11,11.22522997
ENSG00000162604.12,9.806251117
ENSG00000162607.13,10.9207025
ENSG00000162613.16,11.92506222
ENSG00000162614.18,11.3484518
ENSG00000162616.9,10.4451641
ENSG00000162618.15,9.194556931
ENSG00000162620.16,2.211747268
ENSG00000162621.6,1.019688289
ENSG00000162623.16,10.26355361
ENSG00000162624.14,1.146796044
ENSG00000162627.17,10.80991212
ENSG00000162630.6,5.222470792
ENSG00000162631.18,5.417427351
ENSG00000162636.16,11.34060682
ENSG00000162639.16,9.220206965
ENSG00000162641.20,2.088734712
ENSG00000162642.14,10.57657941
ENSG00000162643.13,0.193903373
ENSG00000162645.13,13.05493513
ENSG00000162650.16,9.090667529
ENSG00000162654.9,12.08841214
ENSG00000162664.17,11.23759477
ENSG00000162669.16,3.667120449
ENSG00000162670.11,5.3336402
ENSG00000162676.12,8.697479656
ENSG00000162685.6,1.38786624
ENSG00000162687.18,10.36648854
ENSG00000162688.17,10.38299205
ENSG00000162692.12,13.84287522
ENSG00000162694.14,11.30931472
ENSG00000162695.12,11.21206124
ENSG00000162699.5,1.600894279
ENSG00000162702.8,10.66393673
ENSG00000162704.16,13.85993041
ENSG00000162706.13,11.67554282
ENSG00000162711.17,9.750366203
ENSG00000162714.12,12.79344644
ENSG00000162722.9,9.647342995
ENSG00000162723.10,2.934293624
ENSG00000162727.3,1.551989405
ENSG00000162728.5,4.301202169
ENSG00000162729.14,11.6608855
ENSG00000162733.19,12.74051348
ENSG00000162734.12,14.12050789
ENSG00000162735.18,10.75475101
ENSG00000162736.17,12.10110779
ENSG00000162738.6,11.73608865
ENSG00000162739.14,8.233991194
ENSG00000162745.10,12.89369132
ENSG00000162746.14,7.047597266
ENSG00000162747.11,7.996664573
ENSG00000162753.13,6.951289575
ENSG00000162755.14,6.31597994
ENSG00000162757.4,8.710464895
ENSG00000162761.14,3.872031327
ENSG00000162763.3,1.33393935
ENSG00000162769.13,9.94672219
ENSG00000162771.8,3.255884145
ENSG00000162772.17,13.62429262
ENSG00000162775.16,9.381529348
ENSG00000162777.17,10.00903733
ENSG00000162779.22,0.745366381
ENSG00000162782.16,1.542130166
ENSG00000162783.11,13.01374222
ENSG00000162804.14,11.71660334
ENSG00000162813.18,10.16209439
ENSG00000162814.11,9.599216894
ENSG00000162817.7,7.329728678
ENSG00000162819.12,10.52962933
ENSG00000162825.16,12.40659378
ENSG00000162836.12,10.64404739
ENSG00000162840.4,8.159774325
ENSG00000162843.17,-0.098168571
ENSG00000162849.16,12.9986226
ENSG00000162851.8,9.614529255
ENSG00000162852.14,10.68842819
ENSG00000162869.16,10.04243935
ENSG00000162873.14,7.165187575
ENSG00000162877.13,7.424310468
ENSG00000162878.13,13.15362164
ENSG00000162881.6,8.212470329
ENSG00000162882.15,8.231010046
ENSG00000162885.13,10.76787162
ENSG00000162888.4,5.184379231
ENSG00000162889.10,10.29142757
ENSG00000162891.10,3.047421363
ENSG00000162892.16,1.510771802
ENSG00000162894.12,8.454474176
ENSG00000162896.6,3.02261025
ENSG00000162897.16,2.245379145
ENSG00000162909.18,14.44385786
ENSG00000162910.19,11.36727309
ENSG00000162913.10,7.566784921
ENSG00000162923.16,12.32225958
ENSG00000162924.14,9.274218779
ENSG00000162927.14,8.970425972
ENSG00000162928.9,10.38550164
ENSG00000162929.14,9.443593435
ENSG00000162931.12,7.762844814
ENSG00000162944.11,8.365759041
ENSG00000162946.22,10.34754243
ENSG00000162947.5,1.939583481
ENSG00000162949.16,1.186445349
ENSG00000162951.11,5.025179347
ENSG00000162959.13,9.746710388
ENSG00000162961.14,10.06065801
ENSG00000162971.11,9.884006548
ENSG00000162972.10,8.618508031
ENSG00000162975.5,2.767424124
ENSG00000162976.13,10.78108445
ENSG00000162980.17,10.37855154
ENSG00000162981.14,7.420124253
ENSG00000162989.5,5.224926106
ENSG00000162992.3,1.086212875
ENSG00000162994.16,8.746115112
ENSG00000162997.15,8.539399723
ENSG00000162998.5,9.87146593
ENSG00000162999.13,6.495967041
ENSG00000163001.11,10.61380551
ENSG00000163002.13,8.208088106
ENSG00000163006.12,8.713985283
ENSG00000163012.4,1.320227701
ENSG00000163013.11,11.27320823
ENSG00000163016.10,3.428097531
ENSG00000163017.14,10.93481741
ENSG00000163026.12,8.849889293
ENSG00000163029.16,10.85399512
ENSG00000163032.12,7.958578973
ENSG00000163040.14,10.08152953
ENSG00000163041.12,12.25282015
ENSG00000163046.15,3.200030521
ENSG00000163050.17,10.83149955
ENSG00000163053.11,7.968010828
ENSG00000163060.8,2.048849552
ENSG00000163064.7,7.888162392
ENSG00000163069.12,11.34860117
ENSG00000163071.11,10.30792533
ENSG00000163072.15,7.539324334
ENSG00000163075.13,4.534345427
ENSG00000163081.3,1.693421722
ENSG00000163082.10,10.77591173
ENSG00000163083.6,9.99793095
ENSG00000163092.20,1.299705898
ENSG00000163093.12,10.06213151
ENSG00000163098.6,1.350290764
ENSG00000163104.17,10.58150277
ENSG00000163106.11,4.091249037
ENSG00000163110.15,13.92823155
ENSG00000163114.6,0.365470178
ENSG00000163116.10,2.227456903
ENSG00000163121.10,4.836578169
ENSG00000163125.15,10.32453546
ENSG00000163126.15,4.118667772
ENSG00000163131.11,12.37660375
ENSG00000163132.8,10.2999778
ENSG00000163138.19,8.804731898
ENSG00000163141.20,5.834009425
ENSG00000163145.12,6.746000779
ENSG00000163154.6,9.107570841
ENSG00000163155.12,9.232329923
ENSG00000163156.12,9.628095292
ENSG00000163157.15,5.355906403
ENSG00000163159.13,10.96865541
ENSG00000163161.14,11.75522536
ENSG00000163162.9,12.45104412
ENSG00000163166.15,11.50754297
ENSG00000163170.12,8.858259632
ENSG00000163171.8,12.13539017
ENSG00000163191.6,14.03091165
ENSG00000163202.5,1.514227568
ENSG00000163206.6,1.661006303
ENSG00000163207.7,8.731496328
ENSG00000163209.15,1.339977253
ENSG00000163214.21,10.66660517
ENSG00000163216.7,1.328876449
ENSG00000163217.2,1.43400913
ENSG00000163218.15,6.815129982
ENSG00000163219.12,10.29329877
ENSG00000163220.11,11.33121982
ENSG00000163221.9,2.873394512
ENSG00000163235.16,6.856307763
ENSG00000163239.12,8.430360864
ENSG00000163249.12,10.84545219
ENSG00000163251.4,8.008509062
ENSG00000163254.5,1.65320323
ENSG00000163257.11,9.997200447
ENSG00000163263.7,2.388428204
ENSG00000163273.4,3.672121456
ENSG00000163281.12,9.630758676
ENSG00000163283.7,2.325283842
ENSG00000163285.8,1.93668915
ENSG00000163286.9,1.456080433
ENSG00000163288.14,7.585730653
ENSG00000163291.14,9.201866319
ENSG00000163293.12,7.262318474
ENSG00000163295.5,2.914532584
ENSG00000163297.17,12.43280002
ENSG00000163312.11,9.080660557
ENSG00000163319.11,8.671789295
ENSG00000163320.11,11.71009283
ENSG00000163322.14,8.694513774
ENSG00000163328.13,9.919873202
ENSG00000163331.11,2.655865772
ENSG00000163344.6,11.40897259
ENSG00000163346.17,13.44059186
ENSG00000163347.6,13.98636425
ENSG00000163348.4,11.3778228
ENSG00000163349.22,11.196189
ENSG00000163352.5,2.251481893
ENSG00000163354.15,7.209726806
ENSG00000163357.10,6.754418651
ENSG00000163359.16,17.71537569
ENSG00000163362.11,11.1810219
ENSG00000163364.10,7.942902009
ENSG00000163374.19,11.52103777
ENSG00000163376.11,6.489772388
ENSG00000163377.16,2.859408396
ENSG00000163378.14,10.79751602
ENSG00000163380.15,3.990230238
ENSG00000163382.12,11.84974459
ENSG00000163389.12,8.987064864
ENSG00000163393.13,10.21199476
ENSG00000163394.6,0.803153544
ENSG00000163395.17,8.214163221
ENSG00000163399.16,14.62276459
ENSG00000163406.11,8.898478619
ENSG00000163412.13,10.06331271
ENSG00000163421.9,2.399757772
ENSG00000163424.9,2.519380949
ENSG00000163428.4,10.41672254
ENSG00000163430.12,16.9128678
ENSG00000163431.13,11.94156326
ENSG00000163435.16,12.51404363
ENSG00000163440.12,6.258589573
ENSG00000163444.12,11.12104349
ENSG00000163449.11,6.404583648
ENSG00000163453.11,15.31770709
ENSG00000163462.18,9.823543054
ENSG00000163463.11,10.79833436
ENSG00000163464.8,4.644052464
ENSG00000163466.16,13.86316482
ENSG00000163467.11,4.404096046
ENSG00000163468.15,13.44643985
ENSG00000163472.19,9.229375708
ENSG00000163479.14,13.59872822
ENSG00000163481.8,10.02372386
ENSG00000163482.12,11.33267954
ENSG00000163485.17,10.07099089
ENSG00000163491.16,5.324243421
ENSG00000163492.15,3.705446232
ENSG00000163497.3,2.956844695
ENSG00000163499.12,2.189646441
ENSG00000163501.7,2.544763576
ENSG00000163507.14,9.201176184
ENSG00000163508.13,7.106382684
ENSG00000163510.14,10.11001512
ENSG00000163512.14,10.51147327
ENSG00000163513.19,13.46055544
ENSG00000163515.6,1.585435049
ENSG00000163516.14,11.7041692
ENSG00000163517.15,9.986193488
ENSG00000163518.11,1.970609409
ENSG00000163519.14,6.353482739
ENSG00000163520.14,13.3334248
ENSG00000163521.16,8.657117718
ENSG00000163527.10,12.98623447
ENSG00000163528.13,9.207017311
ENSG00000163530.4,1.669581863
ENSG00000163531.15,8.952521436
ENSG00000163534.15,1.725681973
ENSG00000163535.18,8.316462442
ENSG00000163536.12,7.940646502
ENSG00000163539.17,10.52073426
ENSG00000163541.12,11.66779777
ENSG00000163545.10,9.525666209
ENSG00000163554.15,8.097695241
ENSG00000163558.13,11.63582595
ENSG00000163563.8,9.800279292
ENSG00000163564.15,7.085803603
ENSG00000163565.18,13.82934389
ENSG00000163568.15,7.045571482
ENSG00000163576.18,5.614782123
ENSG00000163577.8,10.74624861
ENSG00000163581.14,0.41614438
ENSG00000163584.18,10.84904693
ENSG00000163586.10,1.785511975
ENSG00000163590.14,9.831982784
